idx,label,pred,token
19445,1,1,N
19446,0,0,A
19447,1,1,N
19448,1,1,N
19449,0,0,A
19450,1,1,N
19451,1,1,N
19452,0,0,A
19453,1,1,N
19454,1,1,N
19455,1,1,N
19456,1,1,N
19457,0,1,N
19458,0,0,A
19459,1,1,N
19460,1,1,N
19461,1,1,N
19462,0,0,A
19463,0,0,A
19464,0,0,A
19465,1,1,N
19466,1,0,A
19467,0,0,A
19468,1,1,N
19469,1,1,N
19470,0,0,A
19471,0,0,A
19472,0,1,N
19473,1,0,A
19474,0,0,A
19475,1,1,N
19476,0,1,N
19477,1,1,N
19478,1,1,N
19479,0,1,N
19480,0,0,A
19481,1,1,N
19482,0,1,N
19483,0,0,A
19484,0,0,A
19485,1,1,N
19486,0,0,A
19487,1,1,N
19488,1,1,N
19489,1,0,A
19490,0,0,A
19491,0,0,A
19492,0,1,N
19493,0,0,A
19494,1,1,N
19495,0,0,A
19496,0,0,A
19497,0,0,A
19498,0,0,A
19499,0,1,N
19500,1,1,N
19501,0,0,A
19502,1,1,N
19503,0,0,A
19504,0,0,A
19505,1,1,N
19506,0,0,A
19507,1,1,N
19508,0,1,N
19509,0,0,A
19510,0,0,A
19511,0,0,A
19512,1,1,N
19513,1,1,N
19514,1,1,N
19515,1,1,N
19516,0,0,A
19517,1,1,N
19518,0,0,A
19519,0,0,A
19520,1,1,N
19521,1,1,N
19522,0,0,A
19523,1,1,N
19524,1,1,N
19525,0,0,A
19526,1,1,N
19527,1,1,N
19528,1,1,N
19529,1,1,N
19530,0,0,A
19531,0,0,A
19532,0,0,A
19533,0,0,A
19534,0,0,A
19535,1,1,N
19536,0,0,A
19537,0,0,A
19538,1,1,N
19539,0,0,A
19540,0,1,N
19541,1,1,N
19542,0,0,A
19543,1,1,N
19544,1,1,N
19545,0,0,A
19546,0,1,N
19547,0,0,A
19548,1,1,N
19549,1,1,N
19550,1,0,A
19551,0,0,A
19552,0,0,A
19553,0,0,A
19554,1,1,N
19555,1,1,N
19556,0,0,A
19557,0,0,A
19558,0,1,N
19559,1,1,N
19560,0,1,N
19561,0,0,A
19562,0,0,A
19563,1,0,A
19564,1,1,N
19565,0,0,A
19566,1,1,N
19567,1,1,N
19568,1,1,N
19569,0,0,A
19570,1,1,N
19571,0,0,A
19572,1,1,N
19573,1,1,N
19574,0,0,A
19575,1,1,N
19576,0,0,A
19577,0,0,A
19578,1,1,N
19579,0,0,A
19580,0,0,A
19581,1,1,N
19582,0,0,A
19583,0,0,A
19584,0,0,A
19585,0,0,A
19586,0,0,A
19587,1,1,N
19588,1,1,N
19589,1,0,A
19590,0,0,A
19591,0,0,A
19592,1,1,N
19593,1,1,N
19594,1,1,N
19595,0,0,A
19596,1,1,N
19597,1,1,N
19598,0,0,A
19599,1,1,N
19600,0,0,A
19601,1,1,N
19602,1,1,N
19603,0,0,A
19604,0,0,A
19605,1,1,N
19606,1,1,N
19607,1,1,N
19608,1,1,N
19609,1,1,N
19610,1,1,N
19611,1,1,N
19612,0,0,A
19613,1,1,N
19614,0,0,A
19615,0,0,A
19616,0,0,A
19617,1,1,N
19618,0,0,A
19619,0,0,A
19620,1,1,N
19621,1,1,N
19622,0,0,A
19623,1,1,N
19624,0,0,A
19625,0,1,N
19626,1,1,N
19627,0,0,A
19628,1,1,N
19629,0,0,A
19630,1,1,N
19631,1,1,N
19632,1,1,N
19633,0,0,A
19634,1,1,N
19635,0,0,A
19636,0,0,A
19637,1,1,N
19638,1,1,N
19639,1,1,N
19640,1,1,N
19641,1,1,N
19642,0,0,A
19643,1,1,N
19644,0,0,A
19645,1,1,N
19646,1,1,N
19647,0,0,A
19648,1,1,N
19649,1,1,N
19650,1,1,N
19651,1,1,N
19652,1,1,N
19653,0,0,A
19654,0,1,N
19655,0,0,A
19656,0,0,A
19657,0,1,N
19658,1,1,N
19659,1,1,N
19660,0,0,A
19661,0,1,N
19662,1,1,N
19663,0,0,A
19664,0,1,N
19665,1,1,N
19666,0,0,A
19667,0,0,A
19668,0,0,A
19669,0,0,A
19670,0,0,A
19671,0,0,A
19672,1,0,A
19673,0,0,A
19674,1,1,N
19675,1,1,N
19676,1,1,N
19677,0,0,A
19678,1,1,N
19679,0,0,A
19680,1,1,N
19681,0,0,A
19682,1,1,N
19683,1,1,N
19684,0,0,A
19685,1,1,N
19686,1,1,N
19687,1,1,N
19688,1,1,N
19689,0,0,A
19690,1,1,N
19691,0,0,A
19692,1,1,N
19693,0,0,A
19694,1,1,N
19695,0,0,A
19696,0,1,N
19697,0,0,A
19698,0,0,A
19699,1,1,N
19700,1,1,N
19701,0,0,A
19702,1,1,N
19703,1,1,N
19704,1,1,N
19705,0,0,A
19706,0,0,A
19707,0,0,A
19708,1,1,N
19709,1,1,N
19710,1,1,N
19711,1,1,N
19712,0,0,A
19713,1,1,N
19714,0,0,A
19715,1,1,N
19716,1,1,N
19717,0,0,A
19718,0,0,A
19719,0,0,A
19720,1,0,A
19721,0,0,A
19722,0,0,A
19723,1,1,N
19724,1,1,N
19725,0,1,N
19726,0,0,A
19727,1,1,N
19728,1,1,N
19729,0,0,A
19730,1,1,N
19731,1,1,N
19732,0,0,A
19733,0,0,A
19734,0,0,A
19735,1,1,N
19736,1,1,N
19737,1,1,N
19738,0,0,A
19739,1,1,N
19740,1,1,N
19741,0,0,A
19742,1,1,N
19743,0,0,A
19744,0,0,A
19745,0,0,A
19746,0,0,A
19747,0,0,A
19748,1,1,N
19749,1,1,N
19750,1,1,N
19751,0,0,A
19752,1,1,N
19753,0,1,N
19754,0,1,N
19755,1,1,N
19756,0,0,A
19757,1,1,N
19758,1,1,N
19759,0,0,A
19760,0,0,A
19761,1,1,N
19762,1,1,N
19763,1,1,N
19764,1,1,N
19765,0,0,A
19766,0,1,N
19767,0,0,A
19768,0,0,A
19769,0,0,A
19770,1,1,N
19771,0,0,A
19772,1,1,N
19773,1,1,N
19774,1,1,N
19775,0,0,A
19776,0,1,N
19777,1,1,N
19778,1,1,N
19779,0,0,A
19780,0,0,A
19781,1,1,N
19782,0,0,A
19783,1,1,N
19784,0,0,A
19785,1,1,N
19786,0,0,A
19787,1,1,N
19788,0,0,A
19789,1,1,N
19790,0,0,A
19791,0,0,A
19792,0,0,A
19793,0,1,N
19794,1,1,N
19795,1,1,N
19796,0,0,A
19797,1,1,N
19798,1,1,N
19799,0,0,A
19800,1,1,N
19801,0,1,N
19802,0,0,A
19803,0,0,A
19804,1,1,N
19805,0,0,A
19806,1,1,N
19807,0,0,A
19808,1,1,N
19809,0,0,A
19810,1,1,N
19811,1,0,A
19812,0,0,A
19813,0,0,A
19814,1,1,N
19815,1,0,A
19816,1,1,N
19817,0,0,A
19818,0,0,A
19819,0,0,A
19820,0,0,A
19821,1,1,N
19822,1,1,N
19823,1,1,N
19824,1,1,N
19825,0,0,A
19826,0,0,A
19827,1,1,N
19828,1,1,N
19829,1,1,N
19830,0,0,A
19831,1,1,N
19832,1,1,N
19833,1,1,N
19834,0,0,A
19835,0,0,A
19836,1,1,N
19837,0,0,A
19838,1,1,N
19839,1,1,N
19840,0,0,A
19841,0,0,A
19842,0,0,A
19843,1,1,N
19844,1,1,N
19845,0,0,A
19846,1,1,N
19847,1,1,N
19848,0,0,A
19849,0,0,A
19850,0,0,A
19851,1,1,N
19852,1,1,N
19853,1,0,A
19854,0,1,N
19855,1,1,N
19856,1,1,N
19857,1,1,N
19858,1,1,N
19859,1,1,N
19860,0,0,A
19861,1,1,N
19862,1,1,N
19863,0,0,A
19864,1,1,N
19865,0,0,A
19866,0,1,N
19867,0,1,N
19868,1,1,N
19869,1,1,N
19870,1,1,N
19871,1,0,A
19872,0,0,A
19873,0,1,N
19874,1,1,N
19875,0,1,N
19876,0,1,N
19877,1,1,N
19878,0,1,N
19879,0,0,A
19880,0,0,A
19881,1,1,N
19882,0,0,A
19883,0,0,A
19884,1,0,A
19885,0,0,A
19886,0,1,N
19887,0,0,A
19888,0,0,A
19889,1,1,N
19890,1,1,N
19891,0,0,A
19892,0,1,N
19893,1,1,N
19894,1,1,N
19895,1,1,N
19896,1,1,N
19897,0,0,A
19898,1,1,N
19899,1,1,N
19900,0,0,A
19901,1,1,N
19902,1,1,N
19903,0,0,A
19904,0,0,A
19905,1,1,N
19906,0,0,A
19907,0,0,A
19908,0,0,A
19909,1,1,N
19910,0,0,A
19911,1,1,N
19912,1,1,N
19913,1,1,N
19914,0,0,A
19915,0,0,A
19916,1,1,N
19917,1,1,N
19918,1,1,N
19919,1,1,N
19920,0,0,A
19921,0,0,A
19922,1,1,N
19923,0,0,A
19924,1,1,N
19925,1,1,N
19926,0,0,A
19927,1,1,N
19928,1,1,N
19929,1,1,N
19930,0,0,A
19931,0,0,A
19932,0,0,A
19933,1,1,N
19934,0,0,A
19935,1,1,N
19936,1,1,N
19937,0,0,A
19938,1,1,N
19939,0,0,A
19940,1,1,N
19941,1,1,N
19942,0,0,A
19943,0,0,A
19944,1,1,N
19945,0,0,A
19946,0,0,A
19947,0,0,A
19948,1,1,N
19949,1,1,N
19950,0,1,N
19951,0,0,A
19952,0,0,A
19953,1,1,N
19954,0,0,A
19955,0,0,A
19956,1,1,N
19957,0,0,A
19958,1,1,N
19959,0,0,A
19960,1,1,N
19961,0,0,A
19962,0,0,A
19963,1,1,N
19964,1,1,N
19965,0,0,A
19966,0,0,A
19967,0,0,A
19968,1,1,N
19969,0,0,A
19970,1,1,N
19971,1,1,N
19972,1,1,N
19973,1,1,N
19974,1,1,N
19975,1,1,N
19976,0,0,A
19977,1,1,N
19978,0,0,A
19979,0,0,A
19980,1,1,N
19981,1,1,N
19982,1,1,N
19983,1,1,N
19984,0,0,A
19985,0,0,A
19986,0,0,A
19987,1,1,N
19988,1,1,N
19989,0,0,A
19990,1,1,N
19991,0,0,A
19992,0,0,A
19993,1,1,N
19994,1,1,N
19995,0,0,A
19996,1,1,N
19997,0,0,A
19998,1,1,N
19999,1,1,N
20000,0,0,A
20001,0,0,A
20002,0,0,A
20003,1,1,N
20004,0,0,A
20005,0,0,A
20006,0,0,A
20007,1,1,N
20008,1,1,N
20009,0,0,A
20010,1,1,N
20011,1,1,N
20012,0,0,A
20013,0,0,A
20014,1,1,N
20015,0,0,A
20016,1,1,N
20017,1,1,N
20018,1,1,N
20019,0,0,A
20020,1,1,N
20021,1,1,N
20022,0,0,A
20023,0,0,A
20024,0,0,A
20025,0,0,A
20026,1,1,N
20027,1,1,N
20028,1,1,N
20029,1,1,N
20030,1,1,N
20031,1,1,N
20032,1,1,N
20033,0,0,A
20034,0,0,A
20035,0,0,A
20036,0,0,A
20037,1,1,N
20038,0,0,A
20039,0,0,A
20040,0,0,A
20041,0,0,A
20042,0,0,A
20043,1,1,N
20044,1,1,N
20045,0,0,A
20046,0,0,A
20047,0,0,A
20048,1,1,N
20049,0,0,A
20050,0,0,A
20051,0,0,A
20052,1,1,N
20053,0,0,A
20054,0,0,A
20055,0,1,N
20056,1,1,N
20057,1,1,N
20058,0,0,A
20059,1,1,N
20060,0,0,A
20061,1,1,N
20062,1,1,N
20063,0,0,A
20064,1,1,N
20065,0,0,A
20066,1,1,N
20067,1,1,N
20068,0,0,A
20069,0,1,N
20070,1,1,N
20071,0,0,A
20072,1,1,N
20073,1,1,N
20074,1,1,N
20075,1,1,N
20076,0,0,A
20077,1,1,N
20078,0,1,N
20079,1,1,N
20080,0,0,A
20081,1,1,N
20082,0,0,A
20083,0,0,A
20084,1,1,N
20085,1,1,N
20086,0,0,A
20087,1,1,N
20088,1,1,N
20089,1,1,N
20090,0,0,A
20091,0,0,A
20092,1,1,N
20093,0,0,A
20094,1,1,N
20095,0,1,N
20096,1,1,N
20097,0,0,A
20098,1,1,N
20099,0,1,N
20100,1,1,N
20101,1,1,N
20102,0,1,N
20103,1,0,A
20104,1,0,A
20105,1,1,N
20106,0,0,A
20107,1,1,N
20108,1,1,N
20109,1,0,A
20110,1,1,N
20111,1,1,N
20112,0,0,A
20113,0,0,A
20114,0,0,A
20115,0,0,A
20116,1,1,N
20117,1,1,N
20118,0,0,A
20119,1,1,N
20120,0,0,A
20121,0,0,A
20122,1,1,N
20123,1,1,N
20124,1,1,N
20125,1,1,N
20126,0,0,A
20127,0,0,A
20128,0,0,A
20129,1,1,N
20130,1,1,N
20131,0,1,N
20132,0,0,A
20133,0,0,A
20134,0,0,A
20135,1,1,N
20136,0,0,A
20137,1,1,N
20138,1,1,N
20139,1,1,N
20140,1,1,N
20141,1,1,N
20142,1,1,N
20143,0,0,A
20144,0,0,A
20145,0,0,A
20146,1,1,N
20147,0,0,A
20148,1,1,N
20149,1,1,N
20150,1,1,N
20151,1,1,N
20152,0,0,A
20153,0,0,A
20154,1,1,N
20155,1,1,N
20156,1,1,N
20157,1,1,N
20158,1,1,N
20159,0,0,A
20160,1,1,N
20161,0,0,A
20162,0,0,A
20163,0,0,A
20164,1,1,N
20165,1,1,N
20166,1,1,N
20167,0,1,N
20168,0,0,A
20169,0,1,N
20170,1,1,N
20171,0,0,A
20172,1,1,N
20173,1,1,N
20174,1,1,N
20175,1,1,N
20176,0,0,A
20177,1,1,N
20178,0,0,A
20179,1,1,N
20180,0,0,A
20181,0,0,A
20182,1,1,N
20183,0,0,A
20184,1,1,N
20185,1,1,N
20186,0,0,A
20187,0,0,A
20188,0,0,A
20189,0,1,N
20190,1,1,N
20191,0,1,N
20192,1,1,N
20193,1,1,N
20194,1,1,N
20195,0,0,A
20196,1,1,N
20197,0,0,A
20198,1,0,A
20199,1,1,N
20200,0,0,A
20201,1,1,N
20202,1,1,N
20203,0,0,A
20204,0,0,A
20205,0,0,A
20206,0,0,A
20207,0,0,A
20208,0,0,A
20209,0,0,A
20210,0,0,A
20211,1,1,N
20212,0,0,A
20213,0,0,A
20214,0,0,A
20215,0,0,A
20216,0,0,A
20217,1,1,N
20218,1,1,N
20219,0,1,N
20220,1,1,N
20221,1,1,N
20222,0,0,A
20223,1,1,N
20224,1,1,N
20225,0,0,A
20226,0,0,A
20227,1,1,N
20228,1,1,N
20229,0,0,A
20230,1,1,N
20231,0,0,A
20232,1,1,N
20233,1,1,N
20234,1,1,N
20235,1,1,N
20236,1,1,N
20237,0,0,A
20238,0,0,A
20239,0,0,A
20240,0,0,A
20241,0,1,N
20242,0,0,A
20243,0,0,A
20244,1,1,N
20245,1,1,N
20246,0,0,A
20247,0,0,A
20248,0,1,N
20249,0,0,A
20250,1,1,N
20251,1,1,N
20252,1,1,N
20253,1,1,N
20254,0,0,A
20255,0,0,A
20256,0,0,A
20257,1,1,N
20258,1,1,N
20259,0,0,A
20260,1,1,N
20261,1,1,N
20262,0,1,N
20263,0,0,A
20264,1,1,N
20265,0,0,A
20266,0,0,A
20267,0,1,N
20268,0,0,A
20269,0,0,A
20270,1,1,N
20271,0,0,A
20272,0,0,A
20273,1,1,N
20274,0,0,A
20275,1,1,N
20276,1,1,N
20277,1,1,N
20278,1,1,N
20279,1,1,N
20280,0,0,A
20281,0,0,A
20282,1,1,N
20283,0,1,N
20284,0,0,A
20285,0,0,A
20286,0,0,A
20287,0,0,A
20288,0,1,N
20289,0,0,A
20290,0,1,N
20291,0,0,A
20292,1,1,N
20293,0,1,N
20294,1,1,N
20295,1,1,N
20296,1,1,N
20297,1,1,N
20298,0,0,A
20299,1,1,N
20300,1,1,N
20301,0,0,A
20302,1,1,N
20303,0,0,A
20304,1,1,N
20305,1,1,N
20306,1,1,N
20307,0,1,N
20308,1,1,N
20309,1,1,N
20310,0,0,A
20311,1,1,N
20312,1,1,N
20313,0,0,A
20314,0,0,A
20315,1,1,N
20316,0,0,A
20317,1,1,N
20318,1,1,N
20319,1,1,N
20320,0,0,A
20321,0,0,A
20322,0,0,A
20323,0,0,A
20324,0,1,N
20325,1,1,N
20326,0,0,A
20327,0,0,A
20328,0,0,A
20329,1,0,A
20330,0,0,A
20331,0,1,N
20332,1,0,A
20333,1,1,N
20334,0,0,A
20335,0,0,A
20336,0,0,A
20337,0,0,A
20338,0,0,A
20339,0,0,A
20340,0,0,A
20341,0,0,A
20342,0,0,A
20343,1,1,N
20344,1,1,N
20345,1,1,N
20346,1,1,N
20347,1,1,N
20348,1,1,N
20349,1,1,N
20350,1,0,A
20351,1,1,N
20352,0,1,N
20353,1,1,N
20354,1,1,N
20355,1,1,N
20356,0,0,A
20357,0,0,A
20358,0,0,A
20359,1,1,N
20360,0,0,A
20361,0,0,A
20362,0,0,A
20363,1,1,N
20364,1,1,N
20365,1,1,N
20366,0,1,N
20367,0,0,A
20368,1,1,N
20369,0,0,A
20370,0,0,A
20371,1,1,N
20372,0,0,A
20373,0,0,A
20374,0,0,A
20375,1,1,N
20376,0,0,A
20377,1,1,N
20378,1,1,N
20379,1,1,N
20380,0,0,A
20381,1,1,N
20382,1,1,N
20383,0,1,N
20384,0,0,A
20385,1,1,N
20386,1,1,N
20387,0,0,A
20388,1,1,N
20389,0,0,A
20390,0,0,A
20391,1,0,A
20392,0,0,A
20393,0,0,A
20394,0,0,A
20395,0,0,A
20396,0,0,A
20397,1,1,N
20398,0,0,A
20399,1,1,N
20400,0,0,A
20401,0,0,A
20402,1,1,N
20403,0,0,A
20404,1,1,N
20405,0,0,A
20406,0,0,A
20407,0,0,A
20408,0,0,A
20409,0,1,N
20410,0,0,A
20411,0,0,A
20412,0,0,A
20413,1,1,N
20414,0,0,A
20415,1,1,N
20416,0,0,A
20417,0,1,N
20418,1,1,N
20419,0,0,A
20420,1,1,N
20421,0,0,A
20422,1,1,N
20423,1,1,N
20424,1,1,N
20425,1,1,N
20426,0,0,A
20427,1,1,N
20428,0,0,A
20429,0,0,A
20430,0,0,A
20431,1,1,N
20432,0,0,A
20433,0,0,A
20434,1,0,A
20435,1,1,N
20436,1,1,N
20437,0,0,A
20438,0,0,A
20439,0,0,A
20440,0,0,A
20441,1,1,N
20442,0,0,A
20443,0,0,A
20444,1,1,N
20445,1,1,N
20446,1,1,N
20447,1,1,N
20448,1,1,N
20449,0,0,A
20450,1,1,N
20451,1,1,N
20452,1,1,N
20453,0,0,A
20454,1,1,N
20455,1,1,N
20456,0,0,A
20457,0,0,A
20458,1,1,N
20459,1,1,N
20460,0,0,A
20461,0,0,A
20462,1,1,N
20463,1,1,N
20464,0,0,A
20465,0,0,A
20466,1,1,N
20467,1,1,N
20468,0,0,A
20469,0,0,A
20470,1,1,N
20471,0,0,A
20472,0,0,A
20473,1,1,N
20474,0,0,A
20475,0,0,A
20476,0,0,A
20477,0,1,N
20478,0,0,A
20479,1,1,N
20480,1,0,A
20481,0,0,A
20482,0,0,A
20483,0,0,A
20484,1,1,N
20485,0,1,N
20486,0,0,A
20487,1,0,A
20488,1,1,N
20489,1,1,N
20490,1,1,N
20491,0,0,A
20492,0,1,N
20493,1,1,N
20494,0,0,A
20495,0,0,A
20496,1,1,N
20497,0,0,A
20498,0,0,A
20499,0,0,A
20500,1,1,N
20501,0,0,A
20502,1,1,N
20503,1,0,A
20504,1,0,A
20505,0,0,A
20506,1,1,N
20507,1,1,N
20508,0,0,A
20509,1,1,N
20510,1,1,N
20511,1,1,N
20512,1,1,N
20513,1,1,N
20514,0,1,N
20515,1,1,N
20516,0,0,A
20517,0,0,A
20518,1,1,N
20519,0,0,A
20520,0,0,A
20521,0,1,N
20522,0,1,N
20523,1,1,N
20524,0,0,A
20525,1,1,N
20526,0,1,N
20527,0,1,N
20528,1,1,N
20529,1,1,N
20530,0,1,N
20531,1,1,N
20532,1,1,N
20533,1,1,N
20534,0,0,A
20535,0,0,A
20536,1,1,N
20537,1,1,N
20538,1,1,N
20539,0,0,A
20540,1,1,N
20541,0,0,A
20542,0,0,A
20543,1,1,N
20544,1,1,N
20545,1,1,N
20546,0,0,A
20547,1,1,N
20548,0,0,A
20549,0,0,A
20550,1,1,N
20551,0,0,A
20552,0,0,A
20553,0,0,A
20554,1,1,N
20555,1,1,N
20556,1,1,N
20557,0,0,A
20558,1,1,N
20559,0,0,A
20560,1,1,N
20561,0,0,A
20562,1,1,N
20563,1,1,N
20564,1,1,N
20565,1,1,N
20566,1,0,A
20567,0,0,A
20568,0,0,A
20569,0,0,A
20570,1,1,N
20571,1,1,N
20572,1,0,A
20573,1,1,N
20574,1,1,N
20575,0,0,A
20576,0,0,A
20577,1,1,N
20578,1,1,N
20579,1,1,N
20580,1,1,N
20581,0,0,A
20582,0,0,A
20583,1,1,N
20584,0,0,A
20585,1,1,N
20586,1,1,N
20587,0,0,A
20588,0,0,A
20589,1,1,N
20590,0,0,A
20591,1,1,N
20592,0,1,N
20593,0,0,A
20594,0,0,A
20595,0,0,A
20596,0,0,A
20597,0,1,N
20598,0,0,A
20599,0,0,A
20600,0,0,A
20601,0,0,A
20602,1,1,N
20603,0,1,N
20604,1,1,N
20605,0,0,A
20606,0,0,A
20607,1,1,N
20608,0,1,N
20609,1,1,N
20610,1,1,N
20611,0,0,A
20612,0,1,N
20613,0,0,A
20614,0,0,A
20615,1,1,N
20616,0,0,A
20617,0,1,N
20618,0,0,A
20619,1,1,N
20620,1,1,N
20621,1,1,N
20622,1,1,N
20623,1,1,N
20624,0,0,A
20625,0,0,A
20626,0,1,N
20627,0,0,A
20628,1,1,N
20629,0,0,A
20630,0,0,A
20631,0,0,A
20632,0,0,A
20633,1,0,A
20634,1,1,N
20635,0,0,A
20636,0,0,A
20637,1,1,N
20638,0,1,N
20639,1,1,N
20640,1,1,N
20641,0,1,N
20642,0,0,A
20643,0,0,A
20644,1,1,N
20645,0,1,N
20646,1,1,N
20647,0,0,A
20648,0,1,N
20649,1,1,N
20650,1,1,N
20651,0,0,A
20652,0,0,A
20653,1,1,N
20654,0,0,A
20655,1,1,N
20656,0,0,A
20657,0,0,A
20658,1,1,N
20659,1,1,N
20660,0,0,A
20661,0,0,A
20662,0,0,A
20663,1,1,N
20664,0,1,N
20665,1,1,N
20666,0,0,A
20667,0,0,A
20668,1,1,N
20669,0,0,A
20670,0,1,N
20671,1,1,N
20672,1,1,N
20673,1,0,A
20674,1,1,N
20675,0,0,A
20676,0,0,A
20677,0,0,A
20678,0,0,A
20679,1,1,N
20680,1,1,N
20681,1,1,N
20682,1,1,N
20683,1,1,N
20684,0,0,A
20685,1,1,N
20686,0,0,A
20687,1,1,N
20688,0,0,A
20689,1,1,N
20690,0,0,A
20691,1,1,N
20692,0,0,A
20693,0,0,A
20694,0,0,A
20695,1,1,N
20696,1,1,N
20697,0,0,A
20698,1,1,N
20699,1,1,N
20700,1,0,A
20701,1,1,N
20702,0,1,N
20703,1,1,N
20704,0,0,A
20705,1,1,N
20706,1,1,N
20707,1,1,N
20708,0,0,A
20709,0,0,A
20710,1,1,N
20711,1,1,N
20712,1,1,N
20713,0,0,A
20714,1,1,N
20715,0,1,N
20716,1,1,N
20717,0,0,A
20718,1,1,N
20719,1,1,N
20720,1,1,N
20721,1,1,N
20722,0,0,A
20723,0,0,A
20724,1,1,N
20725,1,1,N
20726,1,1,N
20727,0,1,N
20728,1,1,N
20729,0,0,A
20730,1,1,N
20731,1,1,N
20732,1,1,N
20733,1,1,N
20734,1,1,N
20735,0,0,A
20736,0,1,N
20737,1,1,N
20738,1,1,N
20739,1,1,N
20740,0,0,A
20741,1,1,N
20742,0,0,A
20743,0,0,A
20744,1,1,N
20745,1,1,N
20746,1,1,N
20747,0,0,A
20748,1,1,N
20749,0,0,A
20750,1,1,N
20751,1,1,N
20752,0,0,A
20753,0,0,A
20754,1,1,N
20755,1,1,N
20756,0,0,A
20757,0,0,A
20758,1,1,N
20759,0,0,A
20760,0,1,N
20761,0,0,A
20762,0,0,A
20763,0,0,A
20764,0,1,N
20765,0,0,A
20766,1,1,N
20767,1,1,N
20768,0,0,A
20769,1,1,N
20770,0,0,A
20771,0,0,A
20772,0,0,A
20773,1,1,N
20774,1,1,N
20775,0,0,A
20776,0,0,A
20777,1,1,N
20778,0,0,A
20779,1,1,N
20780,1,1,N
20781,1,1,N
20782,0,0,A
20783,0,1,N
20784,1,1,N
20785,1,1,N
20786,1,0,A
20787,0,1,N
20788,1,1,N
20789,1,1,N
20790,0,1,N
20791,1,1,N
20792,0,0,A
20793,1,1,N
20794,1,0,A
20795,1,1,N
20796,1,1,N
20797,0,0,A
20798,0,0,A
20799,1,1,N
20800,0,0,A
20801,0,0,A
20802,1,1,N
20803,0,0,A
20804,0,0,A
20805,1,1,N
20806,0,0,A
20807,0,0,A
20808,0,0,A
20809,0,0,A
20810,0,0,A
20811,1,1,N
20812,1,1,N
20813,0,0,A
20814,0,0,A
20815,0,0,A
20816,1,1,N
20817,0,0,A
20818,0,0,A
20819,1,1,N
20820,1,1,N
20821,0,0,A
20822,0,0,A
20823,0,1,N
20824,0,0,A
20825,0,0,A
20826,1,1,N
20827,1,1,N
20828,0,0,A
20829,1,1,N
20830,0,0,A
20831,1,1,N
20832,1,1,N
20833,1,1,N
20834,1,1,N
20835,0,0,A
20836,0,0,A
20837,0,0,A
20838,0,0,A
20839,1,1,N
20840,0,0,A
20841,1,1,N
20842,0,0,A
20843,0,0,A
20844,0,0,A
20845,0,0,A
20846,1,1,N
20847,0,0,A
20848,1,1,N
20849,0,0,A
20850,0,0,A
20851,0,0,A
20852,1,1,N
20853,1,1,N
20854,0,0,A
20855,0,0,A
20856,0,1,N
20857,0,0,A
20858,1,1,N
20859,1,1,N
20860,1,1,N
20861,0,0,A
20862,0,0,A
20863,1,1,N
20864,0,1,N
20865,1,1,N
20866,1,1,N
20867,1,1,N
20868,1,1,N
20869,1,0,A
20870,1,1,N
20871,1,1,N
20872,0,0,A
20873,1,1,N
20874,0,0,A
20875,1,1,N
20876,1,1,N
20877,1,1,N
20878,0,0,A
20879,0,0,A
20880,1,1,N
20881,1,1,N
20882,0,0,A
20883,1,1,N
20884,0,0,A
20885,1,1,N
20886,0,0,A
20887,1,1,N
20888,0,0,A
20889,0,0,A
20890,0,0,A
20891,0,0,A
20892,0,0,A
20893,1,1,N
20894,0,0,A
20895,1,1,N
20896,0,0,A
20897,1,1,N
20898,0,0,A
20899,1,1,N
20900,0,0,A
20901,0,0,A
20902,1,1,N
20903,1,1,N
20904,1,1,N
20905,0,0,A
20906,1,1,N
20907,0,0,A
20908,1,1,N
20909,1,1,N
20910,1,1,N
20911,0,1,N
20912,1,1,N
20913,1,1,N
20914,0,1,N
20915,0,1,N
20916,0,0,A
20917,1,1,N
20918,1,1,N
20919,1,1,N
20920,0,0,A
20921,0,0,A
20922,1,1,N
20923,0,0,A
20924,1,1,N
20925,0,1,N
20926,0,0,A
20927,1,1,N
20928,1,1,N
20929,0,0,A
20930,1,1,N
20931,1,1,N
20932,1,0,A
20933,0,0,A
20934,1,1,N
20935,1,1,N
20936,1,1,N
20937,0,0,A
20938,0,0,A
20939,0,0,A
20940,0,1,N
20941,0,0,A
20942,0,0,A
20943,1,1,N
20944,0,0,A
20945,1,1,N
20946,0,0,A
20947,1,1,N
20948,1,0,A
20949,0,0,A
20950,1,1,N
20951,0,0,A
20952,0,1,N
20953,1,1,N
20954,0,0,A
20955,0,0,A
20956,0,0,A
20957,0,0,A
20958,0,0,A
20959,1,1,N
20960,0,0,A
20961,1,1,N
20962,1,1,N
20963,1,1,N
20964,0,0,A
20965,0,0,A
20966,1,1,N
20967,1,1,N
20968,0,0,A
20969,0,0,A
20970,1,1,N
20971,1,1,N
20972,0,0,A
20973,1,1,N
20974,1,1,N
20975,1,1,N
20976,1,1,N
20977,1,1,N
20978,1,1,N
20979,0,1,N
20980,1,1,N
20981,0,0,A
20982,0,0,A
20983,0,0,A
20984,1,0,A
20985,0,0,A
20986,1,1,N
20987,0,0,A
20988,0,0,A
20989,1,1,N
20990,0,0,A
20991,1,1,N
20992,0,0,A
20993,1,1,N
20994,0,0,A
20995,0,0,A
20996,1,1,N
20997,1,1,N
20998,1,1,N
